Race_Time,Race_ID,Course,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners,distance_m,Speed_PreviousRun_mps,Speed_2ndPreviousRun_mps,SpeedPrev_rank,OddsRank,IsFavourite,Layoff_rank,speed_roll_mean,speed_roll_trend,recency_place_pct,perf_jump,Jockey_Trainer_pair,Horse_won_course_before,Horse_won_going_before,Age_sq,Age_x_dist,implied_prob,log_odds,delta_odds,is_win,beaten_lengths_rank,close_finish,margin_category,field_size_category,position_pct,field_size_advantage,nmfp_category,nmfp_improvement,nmfp_improving,prize_rank_by_date,high_value_race,going_category,race_hour,race_day_of_week,race_month,race_year,time_category,is_weekend,season,layoff_category,optimal_layoff,horse_career_wins,horse_career_runs,horse_win_rate,horse_recent_form,horse_position_consistency,horse_course_runs,horse_course_wins,horse_course_win_rate,course_experience,trainer_win_rate,trainer_strike_rate,jockey_win_rate,jockey_strike_rate,time_rank,time_behind_winner,fast_time,trainer_rating_rank,high_rated_trainer,jockey_rating_rank,high_rated_jockey,sire_rating_rank,good_breeding,TrainerRating_normalized,JockeyRating_normalized,SireRating_normalized,combined_rating_score,combined_rating_rank
2024-11-01 14:05:00,18742,Southwell,6281,Standard,Law Supreme,Ian Williams,Clifford Lee,4.8,2,100.889999389648,1.1314021114911,0.8,10,5,0.818181818181818,33.3,61.24,2.49006394831548,2.43296067977706,4.0,2.77169403672258,0.473114525482536,9.5,1621.2312,58.5216,53.035199999999996,2.0,3.0,0,10.0,104.979999542236,-8.180000305176016,1.0,5.486400000000003,92534816,False,False,25,8106.156,0.20833333333333334,1.7578579175523736,-1.7772874366195204,0,2.0,0,length,medium,0.2,0.1,good,-0.018181818181817966,0,2.0,1,good,14.0,4.0,11.0,2024.0,afternoon,0,autumn,fresh,0,0,3,0.0,0.6666666666666666,2.8867513459481287,1,0,0.0,False,0.2222222222222222,0.4444444444444444,0.17391304347826086,0.4782608695652174,2.0,0.25,1,7.0,0,8.0,0,3.0,0,0.28735297592599013,0.24711136423774752,0.26048078277808007,0.2649817076472726,7.0
,22442,Wolverhampton,5757,Standard,Law Supreme,Ian Williams,Callum Hutchinson,13.0,7,120.900001525879,2.76127498524698,0.416666666666667,12,5,0.8,4.8,33.3,2.49001732382588,2.82492467934238,2.0,2.77147112082344,0.473574927559321,10.0,1905.6096,59.436,58.5216,2.0,6.0,0,11.0,110.286666870117,5.915000915527492,0.42857142857142855,0.9144000000000005,634950,False,False,25,9528.048,0.07692307692307693,2.6390573296152584,0.8811994120628848,0,7.0,0,clear,large,0.5833333333333334,0.08333333333333333,moderate,-0.383333333333333,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,0,0,3,0.0,0.6666666666666666,2.8867513459481287,2,0,0.0,False,0.2222222222222222,0.4444444444444444,0.07142857142857142,0.21428571428571427,7.0,1.950004577637003,1,6.0,0,5.0,0,3.0,0,0.28734047142031477,0.3585383192963281,0.26041317031024996,0.30209732034229764,3.0
2024-05-01 15:32:00,7642,Southwell,6281,Standard,Le Rouge Chinois,Michael Appleby,Alistair Rawlinson,11.0,3,191.460006713867,0.576613381716587,0.727272727272727,11,4,0.555555555555556,8.82,12.5,2.37642521207107,2.47139619400607,24.0,2.53368733341712,0.435013436115779,9.0,2835.5544,62.1792,59.436,2.0,5.0,0,6.0,191.460006713867,0.0,1.0,2.7432000000000016,5121707,False,False,16,11342.2176,0.09090909090909091,2.4849066497880004,0.20048552742162595,0,3.0,1,short_head,large,0.2727272727272727,0.09090909090909091,good,0.17171717171717094,1,2.0,1,good,15.0,2.0,5.0,2024.0,afternoon,0,spring,recent,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.047619047619047616,0.3333333333333333,0.09523809523809523,0.38095238095238093,3.0,0.15000915527298275,1,9.0,0,4.0,0,6.0,0,0.2568755115185362,0.25803775625690945,0.18829113353066795,0.23440146710203788,6.0
2024-11-01 14:05:00,18742,Southwell,6281,Standard,Leap Day,Tim Easterby,David Allan,4.0,4,101.220001220703,1.76301698318645,0.6,10,4,0.875,2.68,48.3,2.51942371456742,2.29799880458833,13.0,3.05081157605222,0.438339332515913,8.75,1621.2312,47.5488,55.7784,6.0,1.0,1,8.0,101.220001220703,0.0,0.0,-8.229599999999998,44387252,False,False,16,6484.9248,0.25,1.6094379124341003,0.3065251602532606,0,4.0,0,length,medium,0.4,0.1,good,-0.275,0,2.0,1,good,14.0,4.0,11.0,2024.0,afternoon,0,autumn,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.4,0.125,0.375,4.0,0.5800018310550001,1,5.0,0,9.0,0,1.0,1,0.29522715035389063,0.20874459887676114,0.3451397313840256,0.28303716020489245,5.0
2024-08-01 15:20:00,13225,Newcastle,2983,Standard,Ledger,Lucinda Russell,Oisin Orr,8.2,9,135.639999389648,2.7367996143882,0.181818181818182,11,4,0.428571428571429,11.4,18.42,2.84256568871185,2.55200695775699,11.0,2.78017606928816,0.4937575569272,11.0,2050.0848,50.292,53.9496,5.0,2.0,0,9.0,135.639999389648,0.0,0.0,-3.657599999999995,45857678,False,False,16,8200.3392,0.12195121951219513,2.2192034840549946,-0.2984929885559966,0,9.0,0,clear,large,0.8181818181818182,0.09090909090909091,poor,-0.246753246753247,0,3.0,0,good,15.0,3.0,8.0,2024.0,afternoon,0,summer,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.25,0.0,0.16666666666666666,9.0,2.059997558593011,0,4.0,1,8.0,0,3.0,0,0.38189256340775746,0.2809536667988795,0.2630534622333662,0.3086332308133344,4.0
2024-03-01 19:30:00,3818,Kempton,6281,Standard,Legacy Power,Andrew Balding,Callum Hutchinson,6.42,6,143.009994506836,1.83736996833139,0.5,12,4,0.75,9.4,3.31,2.0824329985933,2.8256419489797,46.0,2.99213727679071,0.450890472865904,6.0,2211.9336,58.5216,50.292,6.0,4.0,0,4.0,143.009994506836,0.0,0.0,8.229599999999998,70606720,False,False,16,8847.7344,0.1557632398753894,2.004179057179289,-0.337626748968038,0,6.0,0,length,large,0.5,0.08333333333333333,moderate,-0.25,0,1.0,1,good,19.0,4.0,3.0,2024.0,night,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.07692307692307693,0.23076923076923078,0.07142857142857142,0.21428571428571427,6.0,0.8199920654300001,1,11.0,0,4.0,0,3.0,1,0.17802795021632176,0.35874222366441083,0.32734327008818553,0.288037814656306,5.0
,22445,Chelmsford City,4004,Standard,Legende D'Art,Henry Spiller,Jack Mitchell,9.86,3,99.2200012207031,1.42310833424261,0.666666666666667,9,7,0.333333333333333,5.3,7.82,2.66082119775053,2.18824965470525,23.0,2.11098998450187,0.481161224471317,10.0,1609.344,53.035199999999996,56.6928,4.0,3.0,0,5.0,99.2200012207031,0.0,1.0,-3.657600000000002,76285729,False,False,49,11265.408,0.10141987829614606,2.3850863145057892,0.5445366811083023,0,3.0,0,length,medium,0.3333333333333333,0.1111111111111111,good,0.333333333333334,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.4,0.0625,0.5,3.0,0.3800048828125,1,4.0,0,9.0,0,9.0,0,0.33314940207401017,0.17754527035347553,0.06008309177295128,0.19025925473347896,9.0
2024-06-01 20:15:00,9469,Kempton,3140,Standard,Lemon Ice,Sean Curran,Liam Keniry,40.0,10,148.979995727539,3.47692311105159,0.0,10,5,0.5,9.14,11.0,2.50854437277809,2.73894345557232,25.0,2.6922686119006,0.481295270494583,14.25,2211.9336,57.6072,52.1208,2.0,9.0,0,4.0,148.979995727539,0.0,0.0,5.486399999999996,52495896,False,False,25,11059.668,0.025,3.713572066704308,1.3970840685412709,0,10.0,0,clear,medium,1.0,0.1,moderate,-0.5,0,7.0,0,good,20.0,5.0,6.0,2024.0,night,1,summer,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.1,10.0,4.8999938964840055,0,8.0,0,1.0,0,6.0,0,0.2923093534554132,0.3340957022000312,0.23639031188127183,0.28759845584557203,5.0
2024-03-01 19:30:00,3818,Kempton,6281,Standard,Let Her Loose,Archie Watson,Emily Ivory,190.0,11,149.009994506836,3.79952594687998,0.0833333333333334,12,7,0.6875,16.01,3.54,2.16790533001571,2.72474217968914,88.0,2.75816245843952,0.462036297112678,9.25,2211.9336,46.6344,33.8328,10.0,10.0,0,3.0,149.009994506836,0.0,0.0,12.8016,29553972,False,False,49,15483.535199999998,0.005263157894736842,5.25227342804663,2.4184720216388595,0,11.0,0,clear,large,0.9166666666666666,0.08333333333333333,poor,-0.6041666666666666,0,1.0,1,good,19.0,4.0,3.0,2024.0,night,0,spring,long,0,0,2,0.0,0.0,0.0,1,0,0.0,False,0.14285714285714285,0.42857142857142855,0.0,0.0,11.0,6.81999206543,0,9.0,0,7.0,0,6.0,0,0.20095129506192008,0.33005858417040485,0.2563765290892068,0.2624621361071772,7.0
,22442,Wolverhampton,5757,Standard,Let Her Loose,Archie Watson,Emily Ivory,719.57,11,123.410003662109,3.55291655705677,0.0833333333333334,12,7,0.0833333333333334,190.0,16.01,2.16875884566067,3.03936778411046,10.0,2.75882953242268,0.462198703650572,11.5,1905.6096,42.9768,46.6344,9.0,12.0,0,8.0,136.20999908447249,-25.599990844726985,0.0,-3.657600000000002,29553972,False,False,49,13339.2672,0.0013897188598746473,6.5800425654740025,1.3277691374273726,0,11.0,0,clear,large,0.9166666666666666,0.08333333333333333,poor,0.0,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,2,0.0,0.0,0.0,1,0,0.0,False,0.14285714285714285,0.42857142857142855,0.0,0.0,11.0,4.460006713867003,0,11.0,0,2.0,1,5.0,0,0.20118020461820482,0.4194998928697026,0.2565788588395777,0.2924196521091617,5.0
,26112,Lingfield,3716,Standard,Level Up,David Evans,Mr Jordan Williams,13.83,1,57.6599998474121,0.0,0.833333333333333,6,5,0.181818181818182,50.0,8.32,2.48473434355609,2.86844740876418,42.0,3.04820422694724,0.4749543273463,9.25,1011.3264,54.864,55.7784,4.0,4.0,0,2.0,57.6599998474121,0.0,1.0,-0.9144000000000005,63602731,False,False,25,5056.6320000000005,0.07230657989877079,2.696652156149841,-1.2351734765744848,1,1.0,1,clear,small,0.16666666666666666,0.16666666666666666,excellent,0.651515151515151,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.21428571428571427,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,1,6.0,0,2.0,1,1.0,1,0.28592359678355794,0.3709108974430146,0.344348898122861,0.3337277974498112,2.0
,27991,Newcastle,3716,Standard,Leveret,Richard Fahey,Oisin Orr,3.97,6,94.7300033569336,2.94443897916644,0.0,6,3,0.333333333333333,13.18,38.21,2.39374124247624,2.55064659210424,25.0,2.95498530594799,0.452899510610488,10.25,1420.9776,46.6344,59.436,6.0,2.0,0,4.0,94.7300033569336,0.0,0.0,-12.8016,97134096,False,False,9,4262.9328,0.2518891687657431,1.6034198401085376,-1.048412680995444,0,6.0,0,clear,small,1.0,0.16666666666666666,moderate,-0.333333333333333,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.08333333333333333,0.0,0.16666666666666666,6.0,1.8700027465819886,1,2.0,0,4.0,0,3.0,1,0.2615196031178734,0.2805669440319409,0.31607473140108827,0.2860537595169675,2.0
,27983,Wolverhampton,4527,Standard,Lewis Barnes,John Butler,Paddy Bradley,398.02,5,89.6399993896484,2.65324196460722,0.5,10,5,0.272727272727273,85.76,290.0,2.74845502048217,2.65587849121205,10.0,2.97628416192111,0.442659297772934,11.0,1441.0944,44.8056,52.1208,8.0,10.0,0,4.0,89.6399993896484,0.0,0.0,-7.315200000000004,43056426,False,False,25,7205.472,0.0025124365609768356,5.989011540946915,1.5258658549882416,0,5.0,0,clear,medium,0.5,0.1,moderate,0.22727272727272702,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.058823529411764705,0.11764705882352941,0.08333333333333333,0.25,5.0,1.3799972534178977,1,3.0,0,3.0,0,1.0,1,0.3566524504311152,0.3104821150823909,0.3225348727362564,0.32988981274992085,2.0
2024-04-01 19:10:00,5728,Newcastle,5234,Standard,Lezardrieux,Grant Tuer,P J McDonald,13.73,7,77.370002746582,3.57962245328413,0.416666666666667,12,7,0.363636363636364,27.0,9.4,2.31298695391625,2.4411683961173,13.0,2.84179528865868,0.451509668013046,11.5,1207.008,49.3776,34.7472,6.0,7.0,0,8.0,77.370002746582,0.0,0.0,14.630400000000002,43833596,False,False,49,8449.056,0.07283321194464676,2.689886230474539,-0.6423182797006648,0,7.0,0,clear,large,0.5833333333333334,0.08333333333333333,moderate,0.05303030303030304,1,2.0,0,good,19.0,0.0,4.0,2024.0,night,0,spring,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.6666666666666666,7.0,3.1100006103515057,0,12.0,0,11.0,0,4.0,1,0.2398616189069005,0.2494446418877147,0.28174314521909377,0.25701646867123634,10.0
2024-04-01 15:37:00,5722,Newcastle,2983,Standard,Liberated Lad,B Brookhouse,Dougie Costello,6.59,6,235.899993896484,2.4427817417236,0.5,12,6,0.692307692307692,13.43,27.08,2.43776936229884,2.93020402690263,24.0,2.58238661314333,0.461865170603966,9.75,3269.8944,50.292,51.2064,4.0,3.0,0,6.0,235.899993896484,0.0,0.0,-0.9144000000000005,51183395,False,False,36,19619.3664,0.15174506828528073,2.0268315914075385,-0.6424777813782407,0,6.0,0,clear,large,0.5,0.08333333333333333,moderate,-0.19230769230769196,0,4.0,0,good,15.0,0.0,4.0,2024.0,afternoon,0,spring,recent,0,0,2,0.0,0.5,2.1213203435596424,1,0,0.0,False,0.0,0.2222222222222222,0.09090909090909091,0.09090909090909091,6.0,2.389999389648011,0,11.0,0,3.0,1,7.0,0,0.27332777257810376,0.3884669789237482,0.20306207852176242,0.28828561000787145,7.0
2024-11-01 18:00:00,18747,Chelmsford City,4004,Standard,Liberated Lad,B Brookhouse,Harry Davies,6.8,3,176.600006103516,0.609765589761438,0.666666666666667,9,6,0.5,6.59,13.43,2.44321385174288,2.23417561147947,7.0,2.58239359014935,0.461956824581298,10.25,2675.5344,31.0896,50.292,6.0,2.0,0,8.0,206.25,-59.29998779296802,0.6666666666666666,-19.2024,92978009,False,False,36,16053.2064,0.14705882352941177,2.0541237336955462,0.027292142288007692,0,3.0,1,short_head,medium,0.3333333333333333,0.1111111111111111,good,0.16666666666666696,1,4.0,0,good,18.0,4.0,11.0,2024.0,evening,0,autumn,fresh,1,0,2,0.0,0.5,2.1213203435596424,1,0,0.0,False,0.0,0.2222222222222222,0.07692307692307693,0.38461538461538464,3.0,0.15000915527400593,1,7.0,0,9.0,0,7.0,0,0.2747879633434304,0.19060103447257434,0.2030641947126528,0.22281773084288584,9.0
,29812,Kempton,3140,Standard,Liberty Bay,Mark Usher,David Probert,25.46,4,61.7400016784668,2.2512917986065,0.555555555555556,9,6,0.2,31.18,36.0,2.8222448697651,2.44821689900598,17.0,2.59541089946722,0.450723737576945,11.0,1005.84,51.2064,54.864,4.0,6.0,0,2.0,61.7400016784668,0.0,0.0,-3.657599999999995,30022597,False,False,36,6035.04,0.03927729772191673,3.2756341586868096,-0.1957109828774275,0,4.0,0,clear,medium,0.4444444444444444,0.1111111111111111,good,0.355555555555556,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.125,0.5,0.17142857142857143,0.34285714285714286,4.0,0.6200027465819957,1,4.0,0,8.0,0,9.0,0,0.37644259927890744,0.25144838002560027,0.20701246583590796,0.2783011483801386,8.0
2024-06-01 19:00:00,9465,Southwell,3716,Standard,Liberty Mountain,Joseph Parr,Alice Bond,29.78,4,87.3499984741211,2.37211119834449,0.5,8,4,0.3,47.79,9.29,2.12251840797341,2.84482863753488,24.0,3.00166478163949,0.445369776178729,11.75,1420.9776,51.2064,44.8056,5.0,8.0,0,3.0,87.3499984741211,0.0,0.0,6.400800000000004,62839031,False,False,16,5683.9104,0.0335795836131632,3.426865128410733,-0.4606602454170128,0,4.0,0,clear,medium,0.5,0.125,moderate,0.2,1,6.0,0,good,19.0,5.0,6.0,2024.0,night,1,summer,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.0,4.0,1.0100021362304972,1,5.0,0,1.0,0,2.0,1,0.18877870016317908,0.3641965875491859,0.33023305102159783,0.2944027795779876,2.0
2024-03-01 18:00:00,3815,Kempton,4187,Standard,Libra Tiger,Laura Mongan,Daniel Muscutt,12.24,2,74.7699966430664,1.33500106673234,0.75,8,5,0.181818181818182,34.0,54.49,2.98648097170879,2.35454668562425,14.0,2.67497124757961,0.426200901362342,10.25,1207.008,55.7784,58.5216,3.0,6.0,0,6.0,74.7699966430664,0.0,1.0,-2.7432000000000016,49705890,False,False,25,6035.04,0.08169934640522876,2.5832425505088623,-0.9721055109805512,0,2.0,0,length,medium,0.25,0.125,good,0.568181818181818,1,2.0,0,good,18.0,4.0,3.0,2024.0,evening,0,spring,fresh,1,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.5,0.038461538461538464,0.4230769230769231,2.0,0.25,1,2.0,1,5.0,0,6.0,0,0.4204900791861297,0.22481994815841722,0.23114386022299904,0.29215129585584865,4.0
2024-11-01 14:05:00,18742,Southwell,6281,Standard,Light Up Our Stars,Scott Dixon,Phil Dennis,30.45,6,101.290000915527,1.86562928679271,0.4,10,8,0.125,8.8,10.5,2.82632123713648,2.88338011233789,12.0,2.63907524684021,0.439723390147392,9.5,1621.2312,47.5488,61.2648,6.0,8.0,0,9.0,101.290000915527,0.0,0.0,-13.716000000000001,44945064,False,False,64,12969.8496,0.03284072249589491,3.4483989831464497,1.1660165974699233,0,6.0,0,length,medium,0.6,0.1,moderate,0.275,1,2.0,1,good,14.0,4.0,11.0,2024.0,afternoon,0,autumn,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.05263157894736842,0.10526315789473684,0.1,0.2,6.0,0.6500015258790057,1,2.0,1,4.0,1,6.0,0,0.37753586505762693,0.3751559446714746,0.22025626896286385,0.32431602623065514,3.0
2024-07-01 19:30:00,11319,Wolverhampton,15120,Standard,Lihou,David Evans,Hollie Doyle,40.5,9,62.8800010681152,3.69560679096713,0.1,10,8,0.0,24.47,35.26,2.48400388771345,2.29662352167391,99.0,2.58807222542113,0.447507217852963,9.75,1025.0424,53.035199999999996,56.6928,6.0,8.0,0,3.0,62.8800010681152,0.0,0.0,-3.657600000000002,24306692,False,False,64,8200.3392,0.024691358024691357,3.7256934272366524,0.48819213824528696,0,9.0,0,clear,medium,0.9,0.1,poor,0.1,1,1.0,1,good,19.0,0.0,7.0,2024.0,night,0,summer,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.21428571428571427,0.5,0.0,0.35294117647058826,9.0,2.889999389648402,0,7.0,0,7.0,0,8.0,0,0.2857276913847387,0.20835363545239607,0.2047865776656559,0.2329559681675969,8.0
2024-08-01 17:30:00,13228,Newcastle,2983,Standard,Likeashadow,Alan Brown,Paul Mulrennan,4.3,4,89.3300018310547,1.52605630349505,0.428571428571429,7,3,0.5,5.25,3.8,2.87074781575742,2.42299646782837,10.0,3.08264328128692,0.421769281666959,9.75,1420.9776,50.292,54.864,2.0,2.0,0,4.0,89.3300018310547,0.0,0.0,-4.571999999999996,5185446,False,False,9,4262.9328,0.23255813953488372,1.667706820558076,-0.16487464319023415,0,4.0,0,length,medium,0.5714285714285714,0.14285714285714285,moderate,-0.07142857142857101,0,3.0,0,good,17.0,3.0,8.0,2024.0,evening,0,summer,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.25,0.75,0.0,0.17647058823529413,4.0,0.3800048828125,1,1.0,1,5.0,0,1.0,1,0.3894508996084556,0.24427875257383933,0.354794583974,0.329508078718765,2.0
,26116,Wolverhampton,2983,Standard,Lil Wade,Scott Dixon,Dale Swift,8.41,7,75.4300003051758,2.74470348442778,0.222222222222222,9,4,0.2,14.5,9.89,2.82751529446298,2.58932438933617,19.0,2.788066112792,0.442226575595026,10.0,1225.296,48.4632,51.2064,3.0,5.0,0,5.0,75.4300003051758,0.0,0.0,-2.7432000000000016,31578622,False,False,16,4901.184,0.11890606420927467,2.2417729535972883,-0.49906707032791253,0,7.0,0,clear,medium,0.7777777777777778,0.1111111111111111,moderate,0.022222222222221977,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.05263157894736842,0.10526315789473684,0.0,0.14285714285714285,7.0,1.3000030517577983,1,6.0,1,6.0,0,3.0,0,0.3778561065604063,0.2915622119103853,0.265446585894081,0.31162163478829086,5.0
2024-05-01 19:00:00,7647,Wolverhampton,2983,Standard,Limelight,Stuart Edmunds,Dougie Costello,32.0,6,187.479995727539,2.82108119353698,0.333333333333333,9,4,0.444444444444444,21.05,73.39,2.62103576696008,2.93020402690263,20.0,2.64856434596391,0.478154510744751,9.0,2815.4375999999997,53.035199999999996,47.5488,4.0,6.0,0,4.0,187.479995727539,0.0,0.0,5.486399999999996,35467607,False,False,16,11261.750399999999,0.03125,3.4965075614664802,0.40319495957362506,0,6.0,0,clear,medium,0.6666666666666666,0.1111111111111111,moderate,-0.111111111111111,0,5.0,0,good,19.0,2.0,5.0,2024.0,night,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.09090909090909091,0.09090909090909091,6.0,3.0399932861330115,0,7.0,0,4.0,1,8.0,0,0.3224791052111232,0.3884669789237482,0.22313440108225488,0.3113601617390421,7.0
,27979,Dundalk,6000,Standard,Limited Edition,Keith Henry Clarke,Conor Maxwell,38.0,12,141.720001220703,3.33077493919506,0.142857142857143,14,6,0.214285714285714,11.5,26.0,3.26530364241196,3.83218888395971,39.0,2.73157444045358,0.453058546418921,14.75,2148.84,36.576,52.1208,10.0,12.0,0,4.0,141.720001220703,0.0,0.0,-15.544800000000002,8704292,False,False,36,12893.04,0.02631578947368421,3.6635616461296463,1.1378330018213907,0,12.0,0,clear,large,0.8571428571428571,0.07142857142857142,poor,-0.07142857142857101,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.3333333333333333,0.0,0.3333333333333333,12.0,4.210006713867017,0,5.0,1,1.0,1,12.0,0,0.4952692284726046,0.6448819207099276,0.24831213566695282,0.4628210949498283,2.0
2024-03-01 19:30:00,3818,Kempton,6281,Standard,Liseo,Simon and Ed Crisford,Ross Coakley,5.48,1,142.190002441406,0.0,0.916666666666667,12,5,0.636363636363636,3.86,14.5,1.70074097136441,2.83246101538052,27.0,2.28201227257833,0.481159786570458,8.5,2211.9336,62.1792,52.1208,3.0,1.0,1,9.0,142.190002441406,0.0,1.0,10.058399999999999,35951944,False,False,25,11059.668,0.18248175182481752,1.8687205103641833,0.287682072451781,1,1.0,1,clear,large,0.08333333333333333,0.08333333333333333,excellent,0.28030303030303094,1,1.0,1,good,19.0,4.0,3.0,2024.0,night,0,spring,recent,0,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.5,0.5,0.2,0.3,1.0,0.0,1,12.0,0,3.0,0,9.0,0,0.07565964202379177,0.36068073793160954,0.11195574417419275,0.18276537470986468,10.0
2024-08-01 17:00:00,13227,Newcastle,5234,Standard,Little Ted,Tim Easterby,Phil Dennis,9.34,2,101.559997558594,0.717839793150317,0.777777777777778,9,7,0.666666666666667,13.5,10.0,2.51912383834676,2.88343177578987,50.0,2.89057898980156,0.45601746448448,11.75,1613.916,53.035199999999996,54.864,3.0,5.0,0,3.0,101.559997558594,0.0,1.0,-1.828800000000001,1217348,False,False,49,11297.412,0.10706638115631692,2.336019869080283,-0.3381287803462456,0,2.0,1,short_head,medium,0.2222222222222222,0.1111111111111111,good,0.11111111111111105,1,1.0,0,good,17.0,3.0,8.0,2024.0,evening,0,summer,moderate,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.4,0.1,0.2,2.0,0.11999511718801159,1,7.0,0,5.0,1,3.0,1,0.29514672472488546,0.3751706314823765,0.2965396960119315,0.3222856840730645,4.0
2024-05-01 11:02:00,7637,Southwell,2983,Standard,Liv Lucky,Roy Bowring,Lewis Edmunds,10.5,4,89.25,2.1186622410782,0.636363636363636,11,5,0.8,9.7,8.2,2.58895056679906,2.4726120427119,14.0,2.78169015024917,0.482172836416281,11.5,1420.9776,55.7784,49.3776,2.0,5.0,0,4.0,89.25,0.0,0.0,6.400799999999997,62867757,False,False,25,7104.888,0.09523809523809523,2.4423470353692043,0.07210329390134396,0,4.0,0,clear,large,0.36363636363636365,0.09090909090909091,good,-0.16363636363636402,0,5.0,0,good,11.0,2.0,5.0,2024.0,morning,0,spring,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.2,0.6,0.1875,0.5,4.0,0.7600021362304972,1,9.0,0,4.0,0,6.0,0,0.3138739800730688,0.2583833959566085,0.2635126970867948,0.27859002437215735,7.0
2024-12-01 17:30:00,20570,Wolverhampton,2983,Standard,Livinthelife,Alice Haynes,Kieran O'Neill,3.5,1,121.879997253418,0.0,0.833333333333333,6,3,0.25,149.34,70.57,2.37958728511028,2.92571718754523,58.0,2.50428957176209,0.439932677374364,10.0,1905.6096,42.0624,53.035199999999996,4.0,2.0,0,1.0,121.879997253418,0.0,1.0,-10.9728,50742493,False,False,9,5716.8288,0.2857142857142857,1.5040773967762742,-3.508821998973049,1,1.0,1,clear,small,0.16666666666666666,0.16666666666666666,excellent,0.583333333333333,1,7.0,0,good,17.0,6.0,12.0,2024.0,evening,1,winter,moderate,0,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.25,0.375,0.17857142857142858,0.42857142857142855,1.0,0.0,1,2.0,0,1.0,1,4.0,0,0.2577235671348802,0.38719146676450267,0.17937451869141288,0.2747631841969319,1.0
,24301,Lingfield,5417,Standard,Loaded Gun,Andrew Balding,Callum Hutchinson,11.77,2,83.8099975585938,0.215111382501041,0.666666666666667,6,3,0.4,35.77,15.5,2.08228260722721,2.82492467934238,13.0,2.92490028670715,0.458441224979312,9.25,1409.0904,60.3504,53.9496,1.0,4.0,0,5.0,83.8099975585938,0.0,1.0,6.400800000000004,70606720,False,False,9,4227.2712,0.08496176720475786,2.547098670044448,-1.0575836252687325,0,2.0,1,nose,small,0.3333333333333333,0.16666666666666666,good,0.26666666666666694,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.07692307692307693,0.23076923076923078,0.07142857142857142,0.21428571428571427,2.0,0.019996643066505726,1,4.0,0,1.0,0,1.0,1,0.1779876158403979,0.3585383192963281,0.3069496649368445,0.28115853335785684,1.0
