Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
11/01/2024 13:30:00,18741,Southwell,1m 13y,1773,6281,Standard,Band Of Steel,S P C Woods,Robert Havlin,7.25,9,102.300003051758,3.36124306615512,0.1,10,4,60,60,0,7,4.22,2.33608075879542,2.50443185951281,20,2.26523931460111,0.462215460745859,10.75
11/01/2024 13:30:00,18741,Southwell,1m 13y,1773,6281,Standard,Souffionne,Hugo Palmer,Paul Mulrennan,21,8,101.800003051758,3.20376218705815,0.2,10,4,51,55,0.5,8.75,4.14,2.1471901750381,2.42337182540103,34,2.50369909530663,0.453007319481152,7.5
11/01/2024 13:30:00,18741,Southwell,1m 13y,1773,6281,Standard,Star Zinc,Rebecca Menzies,Billy Loughnane,11.32,2,99.1800003051758,0.9458495341157,0.8,10,5,57,64,0.5,4.48,17.62,2.56575698318073,2.18588862736033,34,2.62157336281915,0.46833244293961,11
11/01/2024 13:30:00,18741,Southwell,1m 13y,1773,6281,Standard,Shaw Park,Scott Dixon,Dale Swift,26.32,4,99.8600006103516,2.12226153886276,0.6,10,5,61,63,0.666666666666667,110,21.4,2.82654279386038,2.58904232073365,34,2.81828096790166,0.43988665832515,8.75
11/01/2024 13:30:00,18741,Southwell,1m 13y,1773,6281,Standard,Cliffcake,Roy Bowring,Lewis Edmunds,7.1,5,100.360000610352,2.52972066557779,0.5,10,6,45,37,0,64.02,18.24,2.58888459180991,2.47031376399509,48,2.81454626294985,0.451096300675914,11
11/01/2024 13:30:00,18741,Southwell,1m 13y,1773,6281,Standard,Open Choice,Ed Bethell,Callum Rodriguez,9.68,6,100.680000305176,2.71964933694556,0.4,10,4,57,58,0.333333333333333,7.43,6.02,1.96228619494947,2.22527285569386,10,2.26141873068299,0.391417783605284,9.25
11/01/2024 13:30:00,18741,Southwell,1m 13y,1773,6281,Standard,Anif,Michael Herrington,Tom Eaves,50.51,10,102.680000305176,3.46495434746491,0,10,10,58,44,0.0833333333333334,29.58,24.06,2.63402937047092,2.80346238196835,20,2.40640597429026,0.469469800951708,9.25
11/01/2024 13:30:00,18741,Southwell,1m 13y,1773,6281,Standard,King Of York,Scott Dixon,Kieran O'Neill,6.25,3,99.6100006103516,1.83258146374831,0.7,10,5,55,57,0.833333333333333,2.44,10.24,2.82666040472084,2.92591863198637,13,2.1110217023263,0.470951622964894,11.75
11/01/2024 14:05:00,18742,Southwell,1m 13y,1773,6281,Standard,Hortzadar,David O'Meara,Mark Winn,13,5,101.269996643066,1.83258146374831,0.5,10,9,61,51,0.75,9.28,27,2.31780835691501,2.54665996740758,34,2.74762270698519,0.45895496165114,11.25
11/01/2024 14:05:00,18742,Southwell,1m 13y,1773,6281,Standard,Innse Gall,Craig Lidster,Tom Eaves,12,7,101.360000610352,1.95868536879109,0.3,10,6,62,72,0.25,10.24,11.28,2.64643722870286,2.80346238196835,110,2.63465525601616,0.438593573611264,9.25
11/01/2024 14:05:00,18742,Southwell,1m 13y,1773,6281,Standard,Law Supreme,Ian Williams,Clifford Lee,4.8,2,100.889999389648,1.1314021114911,0.8,10,5,64,58,0.818181818181818,33.3,61.24,2.49006394831548,2.43296067977706,4,2.77169403672258,0.473114525482536,9.5
11/01/2024 14:05:00,18742,Southwell,1m 13y,1773,6281,Standard,One More Dream,John Quinn,Gianluca Sanna,124.31,9,104.930000305176,3.61132321425285,0.1,10,5,50,49,0,170,27.1,2.31293727258938,2.46053634803953,14,2.62394743999447,0.442255855329787,11
11/01/2024 14:05:00,18742,Southwell,1m 13y,1773,6281,Standard,Leap Day,Tim Easterby,David Allan,4,4,101.220001220703,1.76301698318645,0.6,10,4,52,61,0.875,2.68,48.3,2.51942371456742,2.29799880458833,13,3.05081157605222,0.438339332515913,8.75
11/01/2024 14:05:00,18742,Southwell,1m 13y,1773,6281,Standard,Goldsmith,Alice Haynes,Kieran O'Neill,4.7,1,100.639999389648,0,0.9,10,5,69,64,0.909090909090909,4.3,8.94,2.38271699222922,2.92591863198637,15,2.54240313854537,0.467483887916247,11
11/01/2024 14:05:00,18742,Southwell,1m 13y,1773,6281,Standard,Light Up Our Stars,Scott Dixon,Phil Dennis,30.45,6,101.290000915527,1.86562928679271,0.4,10,8,52,67,0.125,8.8,10.5,2.82632123713648,2.88338011233789,12,2.63907524684021,0.439723390147392,9.5
11/01/2024 14:05:00,18742,Southwell,1m 13y,1773,6281,Standard,Ciotog,Daniel Mark Loughnane,Billy Loughnane,12.5,3,101.139999389648,1.64865862558738,0.7,10,6,60,60,0.333333333333333,28,25.48,2.6414672393855,2.18588862736033,22,2.78830322013863,0.40355945023977,11
11/01/2024 14:05:00,18742,Southwell,1m 13y,1773,6281,Standard,Smalleytime,Ben Haslam,Andrew Breslin,234.77,10,110.680000305176,4.44635032653822,0,10,4,61,52,0.181818181818182,46,10.5,2.4932594277737,3.30062088226066,47,2.70563984773006,0.465291427346069,12
11/01/2024 14:05:00,18742,Southwell,1m 13y,1773,6281,Standard,Conservative,Scott Dixon,Elisha Whittington,26.22,8,101.680000305176,2.27367110344408,0.2,10,5,21,0,0,32.11,60,2.8264826917717,3.27660709555905,196,2.62723496730066,0.441544783640901,9
11/01/2024 14:40:00,18743,Southwell,4f 214y,1094,3716,Standard,Reigning Profit,Ruth Carr,James Sullivan,5.89,3,58.7400016784668,2.55722731136763,0.7,10,5,70,64,0.909090909090909,7.31,46.42,2.67083779252585,2.90822422965738,9,2.78258687872203,0.453160880125278,9.25
11/01/2024 14:40:00,18743,Southwell,4f 214y,1094,3716,Standard,Stone Of Destiny,Michael Appleby,Alistair Rawlinson,12.38,4,58.9300003051758,2.73760900334375,0.6,10,9,50,68,0.111111111111111,13,11,2.37627954221369,2.47060817882242,13,2.58936695624805,0.462341705549412,10.25
11/01/2024 14:40:00,18743,Southwell,4f 214y,1094,3716,Standard,Inanna,S P C Woods,Robert Havlin,59.47,9,60.0699996948242,3.43140324469265,0.1,10,4,52,55,0.363636363636364,65,30.93,2.33458669560537,2.50443185951281,27,2.58935704250639,0.469428262303597,9.5
11/01/2024 14:40:00,18743,Southwell,4f 214y,1094,3716,Standard,Jeans Maite,Roy Bowring,B D L Sayette,7,2,58.310001373291,1.9387416595767,0.8,10,8,59,67,0.272727272727273,30.13,19.83,2.58834401298676,2.07569012219402,13,2.97442237462988,0.459530749588996,9
11/01/2024 14:40:00,18743,Southwell,4f 214y,1094,3716,Standard,Rodborough,Alan Brown,Clifford Lee,5.91,1,57.8699989318848,0,0.9,10,4,66,56,0.818181818181818,12,4.25,2.86932315530943,2.43296067977706,9,2.58873048731883,0.436336197458608,10
11/01/2024 14:40:00,18743,Southwell,4f 214y,1094,3716,Standard,Murbih,Antony Brittain,Cam Hardie,26.43,8,59.7599983215332,3.28353936250958,0.2,10,5,56,58,0.2,28.97,7.56,2.65218263340984,3.02066229798513,69,2.62155708460146,0.470326569611315,8.5
11/01/2024 14:40:00,18743,Southwell,4f 214y,1094,3716,Standard,Just That Lord,Robyn Brisland,Finley Marsh,150,10,60.9500007629395,3.7570052983063,0,10,11,61,52,0.428571428571429,13,4,2.69678067580771,2.45149133632815,67,3.0343181547072,0.445355778434906,7.5
11/01/2024 14:40:00,18743,Southwell,4f 214y,1094,3716,Standard,Absolutelyflawless,David Loughnane,Rossa Ryan,23.16,6,59.560001373291,3.17596832385692,0.4,10,4,60,62,0.5,147.34,29.62,2.47594332402126,2.23773672086059,14,2.82060865276878,0.45110427063995,11
11/01/2024 14:40:00,18743,Southwell,4f 214y,1094,3716,Standard,Dark Side Prince,Jessica Macey,Lewis Edmunds,6.8,5,59.4300003051758,3.10234200861225,0.5,10,7,65,62,0.5,4.72,4.51,2.38003756145822,2.47031376399509,23,2.79189146055627,0.415864058015511,9.25
11/01/2024 14:40:00,18743,Southwell,4f 214y,1094,3716,Standard,Blazing Hot,Michael Herrington,Tom Eaves,4.64,7,59.6300010681152,3.21767513026279,0.3,10,7,58,60,0.888888888888889,4.52,9.64,2.63494632296471,2.80346238196835,2,3.05098471344289,0.451095943400152,10.5
11/01/2024 15:15:00,18744,Southwell,1m 6f 21y,3101,2983,Standard,Vision Of Hope,Simon Pearce,Jack Mitchell,10.5,3,188.660003662109,1.20597078842908,0.571428571428571,7,5,58,2,0.416666666666667,170,12,2.63709025947185,2.18822494066835,29,2.69265853021459,0.452940686002226,10
11/01/2024 15:15:00,18744,Southwell,1m 6f 21y,3101,2983,Standard,King Viktor,Brian Ellison,Ben Robinson,2.9,1,188.210006713867,0,0.857142857142857,7,6,62,58,0.454545454545455,7.59,25.36,2.43777398160338,2.67934466998559,48,2.89014250893178,0.342649463825934,10.5
11/01/2024 15:15:00,18744,Southwell,1m 6f 21y,3101,2983,Standard,Pacific,Jonathan Portman,Trevor Whelan,69.73,7,190.660003662109,2.62031130484044,0,7,5,46,55,0.222222222222222,822.53,294.53,2.52896672410485,2.9462986297276,21,2.70403708245288,0.456702907023667,10
11/01/2024 15:15:00,18744,Southwell,1m 6f 21y,3101,2983,Standard,Bond Spirit,Louise Allan,Robert Havlin,42.67,4,189.279998779297,1.88555338614041,0.428571428571429,7,5,31,46,0,73.69,58.08,3.39638628893616,2.50443185951281,11,2.9014563946956,0.467570270203462,9.5
11/01/2024 15:15:00,18744,Southwell,1m 6f 21y,3101,2983,Standard,Central City,B Brookhouse,Billy Loughnane,13.5,6,189.660003662109,2.14476103683506,0.142857142857143,7,9,54,56,0.0909090909090909,38.9,13.75,2.44225437741072,2.18588862736033,38,2.62159186959154,0.448029791928317,9.75
11/01/2024 15:15:00,18744,Southwell,1m 6f 21y,3101,2983,Standard,Show No Fear,Rebecca Menzies,Alistair Rawlinson,2.32,2,188.279998779297,0.329303758291671,0.714285714285714,7,4,39,57,0.916666666666667,9,11.07,2.56556424339444,2.47060817882242,7,2.6276574883163,0.376305422705222,9.75
11/01/2024 15:15:00,18744,Southwell,1m 6f 21y,3101,2983,Standard,Freewheelin,John Norton,Mark Winn,37.93,5,189.410003662109,1.9796212406456,0.285714285714286,7,6,55,64,0.571428571428571,5.23,11.62,3.59667333793173,2.54665996740758,212,2.6976128764604,0.442131756417582,10.5
11/01/2024 15:50:00,18745,Southwell,1m 6f 21y,3101,2983,Standard,Smokey Malone,Julia Feilden,Dylan Hogan,4.5,1,188.470001220703,0,0.875,8,6,62,51,0.428571428571429,5.89,9.2,2.6212261890634,2.71420027679894,120,3.04383355044464,0.462248217632981,8.75
11/01/2024 15:50:00,18745,Southwell,1m 6f 21y,3101,2983,Standard,Cold Henry,Sara Ender,Ryan Sexton,6.31,3,188.779998779297,0.965080896043587,0.625,8,5,35,50,0.583333333333333,9.4,6.5,3.23469253299793,2.36235383305102,7,2.86518969906185,0.539481274897942,11.5
11/01/2024 15:50:00,18745,Southwell,1m 6f 21y,3101,2983,Standard,Scarborough Castle,David Simcock,Callum Shepherd,4.78,7,189.970001220703,2.17475172148416,0.125,8,7,50,63,0.333333333333333,11.44,15,2.10797577065035,2.50528875045358,29,2.50834777344627,0.483885359599756,8.25
11/01/2024 15:50:00,18745,Southwell,1m 6f 21y,3101,2983,Standard,Crazy Crackers,Ivan Furtado,Elle-May Croot,7.9,6,189.529998779297,1.87564095320876,0.25,8,4,44,51,0.25,25,34.2,2.52060749796722,3.062338185494,82,2.81157804141633,0.477668909172308,12.75
11/01/2024 15:50:00,18745,Southwell,1m 6f 21y,3101,2983,Standard,Molly Mischief,Jennie Candlish,Lewis Edmunds,39.48,2,188.589996337891,0.500775287912489,0.75,8,4,38,55,0.375,32,16.13,2.54428341292745,2.47031376399509,286,2.58173389077472,0.469395578214213,11
11/01/2024 15:50:00,18745,Southwell,1m 6f 21y,3101,2983,Standard,Swaffham Bulbeck,Stuart Edmunds,Cam Hardie,13.14,4,188.910003662109,1.18631786908722,0.5,8,10,53,63,0.8,2.96,36,2.63458495758549,3.02066229798513,28,2.87408468835687,0.463881535711839,9
11/01/2024 15:50:00,18745,Southwell,1m 6f 21y,3101,2983,Standard,Heatherdown Hero,Rebecca Menzies,John Fahy,5.82,5,189.160003662109,1.52060669872748,0.375,8,5,31,61,0.25,5.68,4.5,2.56366238761157,2.68428661328212,7,2.64732633150998,0.477499211299451,11.25
11/01/2024 15:50:00,18745,Southwell,1m 6f 21y,3101,2983,Standard,Kitten's Dream,Scott Dixon,Elisha Whittington,54.7,8,191.220001220703,2.72785282839839,0,8,7,46,50,0.125,39.17,6,2.82659906967676,3.27660709555905,6,2.60313335442492,0.459613665692394,9.75
11/01/2024 17:30:00,18746,Chelmsford City,1m,1760,4004,Standard,Sirius White,Henry Spiller,Mr Joe Leavy,23,6,99.9400024414063,2.40514171746925,0.25,8,5,51,56,0.0909090909090909,6.36,17.5,2.66027661388267,2.70065259903046,38,2.80266363200564,0.462052300628406,10.5
11/01/2024 17:30:00,18746,Chelmsford City,1m,1760,4004,Standard,Reverberation,J S Moore,Ethan Jones,3.05,1,98.7399978637695,0,0.875,8,9,48,62,0.583333333333333,2.4,8.72,2.82198202171407,2.62758643457658,24,2.74911451253626,0.45052036659315,14.75
11/01/2024 17:30:00,18746,Chelmsford City,1m,1760,4004,Standard,Hellavapace,Jonathan Portman,Olivia Tubb,9.9,2,98.9300003051758,0.9458495341157,0.75,8,6,60,55,0.7,4.8,7.86,2.52967174650892,2.20735802870122,58,3.20949572254772,0.473492059879213,9.75
11/01/2024 17:30:00,18746,Chelmsford City,1m,1760,4004,Standard,Ashmore,Alice Haynes,Tommie Jakes,4.57,5,99.8600006103516,2.34660197841082,0.375,8,4,53,60,0.636363636363636,36,9.6,2.3811755515225,2.63714876014311,15,2.67002688734694,0.367514512603798,11.25
11/01/2024 17:30:00,18746,Chelmsford City,1m,1760,4004,Standard,Martini Lodge,Peter Charalambous and James C,Jack Enright,28,8,100.75,2.88508002582086,0,8,4,49,61,0.3,23.26,52.72,2.65966063650763,3.5072672697401,20,2.58212944972882,0.420807727962589,10.5
11/01/2024 17:30:00,18746,Chelmsford City,1m,1760,4004,Standard,Headshot,Tony Carroll,Jack Doughty,11.43,4,99.7399978637695,2.24070968927596,0.5,8,6,56,61,0.5,15.25,25.55,2.64997437678974,3.34243819120946,62,2.61135156045021,0.466589616997115,11
11/01/2024 17:30:00,18746,Chelmsford City,1m,1760,4004,Standard,Tranquillity,Hughie Morrison,Oliver Timms,22.98,7,100.190002441406,2.57870055946459,0.125,8,4,54,55,0.461538461538462,9.21,24,2.15275265083753,2.78460674508662,31,3.25111409310235,0.45957694653719,12.75
11/01/2024 17:30:00,18746,Chelmsford City,1m,1760,4004,Standard,Charlatan,David Simcock,Mikkel Mortensen,6.27,3,99.5500030517578,2.05732373642622,0.625,8,4,33,41,0,285.41,64.93,2.10776486231403,2.48660103230395,237,2.69259088780361,0.410370178508563,9
11/01/2024 18:00:00,18747,Chelmsford City,1m 5f 66y,2926,4004,Standard,Lumberjack,Seamus Durack,Tom Queally,70,9,178.5,2.52412734154474,0,9,5,8,35,0,94.69,111.41,2.5991111025611,2.51340347285732,208,2.69243297169493,0.468550104885025,6.5
11/01/2024 18:00:00,18747,Chelmsford City,1m 5f 66y,2926,4004,Standard,Liberated Lad,B Brookhouse,Harry Davies,6.8,3,176.600006103516,0.609765589761438,0.666666666666667,9,6,34,55,0.5,6.59,13.43,2.44321385174288,2.23417561147947,7,2.58239359014935,0.461956824581298,10.25
11/01/2024 18:00:00,18747,Chelmsford City,1m 5f 66y,2926,4004,Standard,Good Time Ahead,Suzi Best,Rob Hornby,21.57,8,178.429992675781,2.48989420236989,0.111111111111111,9,10,61,54,0.555555555555556,8.08,178.45,3.70237419607808,2.57777503340235,26,2.59417484183055,0.438870475584877,10.75
11/01/2024 18:00:00,18747,Chelmsford City,1m 5f 66y,2926,4004,Standard,Delvey,Karen Jewell,David Probert,32,6,177.240005493164,1.68824911753758,0.333333333333333,9,5,54,64,0.272727272727273,18.21,6.49,3.50151234946155,2.44813071799172,11,2.59421876075745,0.49500546991794,11.25
11/01/2024 18:00:00,18747,Chelmsford City,1m 5f 66y,2926,4004,Standard,Taxiing,David Evans,Hollie Doyle,19.89,2,176.470001220703,0.131028264236371,0.777777777777778,9,4,57,62,0.285714285714286,27.86,40.65,2.48411819186314,2.29728874261965,12,5.20986256582557,0.333572205572206,12.5
11/01/2024 18:00:00,18747,Chelmsford City,1m 5f 66y,2926,4004,Standard,Atwixaday,Gary Moore,Rhys Clutterbuck,26.59,5,177.160003662109,1.60743588300703,0.444444444444444,9,4,46,44,0,10.68,14.62,2.42731654977107,2.61589541933964,169,2.88055562727232,0.440784651055073,9
11/01/2024 18:00:00,18747,Chelmsford City,1m 5f 66y,2926,4004,Standard,New York Bay,Gay Kelleway,Aidan Keeley,1.62,1,176.449996948242,0,0.888888888888889,9,4,60,61,0.875,6.99,8.43,2.56233468737261,2.83348274549676,6,2.27487688955981,0.462424891269071,11
11/01/2024 18:00:00,18747,Chelmsford City,1m 5f 66y,2926,4004,Standard,A Touch Of Silver,Joseph Parr,Joey Haynes,34,7,178.110000610352,2.33311431097886,0.222222222222222,9,4,57,51,0.5,40.37,40.71,2.12489756623011,2.97485100018607,19,2.60284353614421,0.450890651040077,10.75
11/01/2024 18:00:00,18747,Chelmsford City,1m 5f 66y,2926,4004,Standard,Duveen,Anthony Carson,William Carson,28.42,4,176.910003662109,1.27815221179785,0.555555555555556,9,4,57,53,0.125,14.75,9.01,2.65162289625943,2.76286578589207,21,2.52775414821156,0.443021154775328,10.5
11/01/2024 20:00:00,18748,Chelmsford City,7f,1540,6098,Standard,Riot,David O'Meara,David Probert,8.83,4,85.75,1.64865862558738,0.428571428571429,7,7,65,64,0.625,8.24,7.05,2.31782729800466,2.44813071799172,21,2.11088777933733,0.449696615205953,10.5
11/01/2024 20:00:00,18748,Chelmsford City,7f,1540,6098,Standard,Remarkable Force,Brian Toomey,Hollie Doyle,7,7,86.2300033569336,2.29051252334287,0,7,4,64,30,0.846153846153846,22.94,25,1.56934485161453,2.29728874261965,35,2.58945013563746,0.440929150925033,12.75
11/01/2024 20:00:00,18748,Chelmsford City,7f,1540,6098,Standard,Love De Vega,Charlie Johnston,Kevin Stott,3.73,1,85.3099975585938,0,0.857142857142857,7,5,68,66,0.818181818181818,9.98,8.9,2.16032344089852,2.22333238909756,8,2.28212451110501,0.45089150820292,10.5
11/01/2024 20:00:00,18748,Chelmsford City,7f,1540,6098,Standard,See You Boy,Marco Botti,Harry Davies,24,6,85.9800033569336,2.01223280728598,0.142857142857143,7,5,61,62,0.1,18,31.56,2.1834787263553,2.23417561147947,20,2.27171906159733,0.451071326921918,10.5
11/01/2024 20:00:00,18748,Chelmsford City,7f,1540,6098,Standard,Revolutionise,Stuart Williams,Rob Hornby,9.58,3,85.5599975585938,1.22377543162212,0.571428571428571,7,8,67,63,0.636363636363636,5.77,10.76,2.28967816820156,2.57777503340235,8,2.2819330769624,0.457942836131713,8.5
11/01/2024 20:00:00,18748,Chelmsford City,7f,1540,6098,Standard,Razzam,Michael Appleby,Daniel Muscutt,15,5,85.8000030517578,1.73695125288111,0.285714285714286,7,4,60,59,0.454545454545455,10.86,6.2,2.37628652874876,2.35268166152117,13,2.71533403962305,0.481217194043433,10.5
11/01/2024 20:00:00,18748,Chelmsford City,7f,1540,6098,Standard,Ultramarine,David Evans,Hayley Turner,3.69,2,85.4400024414063,0.78845736036427,0.714285714285714,7,5,64,69,0.8,3.8,8.6,2.48417555832656,2.47069260412096,5,2.70425395735734,0.468721724109868,10
11/01/2024 20:30:00,18749,Chelmsford City,7f,1540,4004,Standard,Wee Geordie,Stuart Williams,Rob Hornby,5.62,7,87.4800033569336,3.31054301339402,0,7,4,32,58,0.0833333333333334,10.74,349.78,2.28964674443847,2.57777503340235,27,2.5820885455054,0.430414264529065,11.5
11/01/2024 20:30:00,18749,Chelmsford City,7f,1540,4004,Standard,The Gay Blade,Iain Jardine,Andrew Mullen,2.23,1,84.7300033569336,0,0.857142857142857,7,5,69,57,0.916666666666667,19,5.6,2.50165332234868,2.79380103375762,7,3.73138137776799,0.444375120227426,10.5
11/01/2024 20:30:00,18749,Chelmsford City,7f,1540,4004,Standard,Awesome Spirit,Michael Appleby,Daniel Muscutt,14.5,2,85.2900009155273,1.85629799036563,0.714285714285714,7,4,33,45,0,36.11,10.49,2.37631955675289,2.35268166152117,12,2.41154479393482,0.435527109749857,10.5
11/01/2024 20:30:00,18749,Chelmsford City,7f,1540,4004,Standard,Sparkling Spirit,Adrian Paul Keatley,Hollie Doyle,4.1,3,85.4199981689453,2.02814824729229,0.571428571428571,7,4,64,64,0.727272727272727,22.94,6.63,2.61815001024392,2.29728874261965,3,2.41155741159219,0.469737970146665,9.5
11/01/2024 20:30:00,18749,Chelmsford City,7f,1540,4004,Standard,Afterlife,Phil McEntee,Josephine Gordon,72.76,5,86.5400009155273,2.91235066461494,0.285714285714286,7,4,53,43,0.2,47.3,50,2.82671064663837,2.71392029490372,22,2.62158644224481,0.466896248842913,10
11/01/2024 20:30:00,18749,Chelmsford City,7f,1540,4004,Standard,Brother Dave,Ruth Carr,Christian Howarth,14.77,4,86.2300033569336,2.73436750941958,0.428571428571429,7,4,48,53,0.545454545454545,14.5,70.09,2.67065356173886,2.60599643924226,16,2.79776099545709,0.436537425176413,11.25
11/01/2024 20:30:00,18749,Chelmsford City,7f,1540,4004,Standard,College Wizard,Christine Dunnett,Gina Mangan,26.39,6,87.0400009155273,3.14415227867226,0.142857142857143,7,5,30,61,0,29.05,19.29,3.31011982163948,2.97787849719531,20,2.81359453775168,0.436373692027922,10.5
12/01/2024 15:37:00,20566,Dundalk,1m 4f,2640,6900,Standard,Nibiru,A J Martin,Jack Cleary,129.06,8,163.119995117188,2.30258509299405,0.384615384615385,13,9,60,67,0.214285714285714,42,14.5,2.78115773835442,3.5228506673329,125,3.06611763160492,0.462353089794736,13
12/01/2024 15:37:00,20566,Dundalk,1m 4f,2640,6900,Standard,War Correspondent,R P Cody,J Coen,28.17,11,163.520004272461,2.51769646107461,0.153846153846154,13,5,67,0,0.545454545454545,8.39,9,2.7158828959407,2.71936713966253,42,2.42460789766314,0.460367923731351,11.5
12/01/2024 15:37:00,20566,Dundalk,1m 4f,2640,6900,Standard,Pachmena,Gavin Cromwell,C M Hogan,37.96,9,163.190002441406,2.34660200578903,0.307692307692308,13,7,60,40,0.785714285714286,5.9,41.68,2.60550852812692,3.03816657143295,30,2.63326777942522,0.444617308798194,12.5
12/01/2024 15:37:00,20566,Dundalk,1m 4f,2640,6900,Standard,Celtic Revival,Edward Lynam,J J G Ryan,11.61,5,162.559997558594,1.89085037187229,0.615384615384615,13,5,67,67,0.642857142857143,12.41,12.62,2.35681110060577,3.03580194744208,28,2.1009276401315,0.427527106090713,13.25
12/01/2024 15:37:00,20566,Dundalk,1m 4f,2640,6900,Standard,Tudor City,A J Martin,Paddy Harnett,190,10,163.270004272461,2.38876277611114,0.230769230769231,13,12,70,54,0.363636363636364,49.61,10.5,2.7829433772904,3.28457258859217,124,3.08112834802157,0.433987522662468,18
12/01/2024 15:37:00,20566,Dundalk,1m 4f,2640,6900,Standard,Fascinating Shadow,John Joseph Hanlon,C J MacRedmond,55.63,12,164.899993896484,3.02771534711671,0.0769230769230769,13,6,61,53,0.0769230769230769,27.3,9.89,3.30820709222083,3.04766726366012,136,2.98909105974954,0.455799514286309,12.5
12/01/2024 15:37:00,20566,Dundalk,1m 4f,2640,6900,Standard,John Alexander,Luke Comer,O McSweeney,6.39,3,162.25,1.55814461804655,0.769230769230769,13,5,64,58,0.357142857142857,12.1,6.6,3.64940905496919,2.49676142998369,28,2.81163588379457,0.491846474291414,10.5
12/01/2024 15:37:00,20566,Dundalk,1m 4f,2640,6900,Standard,Palace Rock,Francis Casey,Hugh Horgan,5.45,2,162,1.17865499634165,0.846153846153846,13,7,64,70,0.714285714285714,4.4,5.3,2.99387671033859,3.07379450493033,21,3.46151493484303,0.439861435499797,12.25
12/01/2024 15:37:00,20566,Dundalk,1m 4f,2640,6900,Standard,Storm Eric,Jamie Flynn,Wesley Joyce,5.8,4,162.429992675781,1.77070606003022,0.692307692307692,13,5,60,54,0.857142857142857,17.32,7.56,2.77221022573455,2.81509417651063,37,3.27913617811899,0.440950417280073,13.5
12/01/2024 15:37:00,20566,Dundalk,1m 4f,2640,6900,Standard,Rockview Consort,John C McConnell,D A Kidd,31.97,7,163,2.22462355152433,0.461538461538462,13,5,59,61,0.4,5.5,4.65,3.20868660203726,3.11067948588084,26,2.58124755602499,0.445380031523918,12.75
12/01/2024 15:37:00,20566,Dundalk,1m 4f,2640,6900,Standard,Indigo Desert,Paul Stafford,R M Mulligan,330,13,167.649993896484,3.61496378656631,0,13,6,40,39,0,16,10.71,4.12760358994951,3.80659153917654,501,2.45117676702256,0.446714544579192,14.25
12/01/2024 15:37:00,20566,Dundalk,1m 4f,2640,6900,Standard,Old Peculier,Mark Fahey,J Kearney,5.1,1,161.619995117188,0,0.923076923076923,13,5,60,61,0.923076923076923,3.05,3.53,2.89054935459084,3.00244940565331,30,2.82182634422534,0.450972866899253,15.5
12/01/2024 15:37:00,20566,Dundalk,1m 4f,2640,6900,Standard,Hasten Slowly,John C McConnell,K G Kennedy,17,6,162.679992675781,1.99809590222588,0.538461538461538,13,4,56,59,0.642857142857143,8.95,14.5,3.20876799985727,3.39755765271156,23,2.85922800737678,0.454581079975001,14
12/01/2024 16:10:00,20567,Dundalk,6f,1320,6300,Standard,Exceeding,Andrew Slattery,J Coen,10.5,5,76.3899993896484,2.25549347146497,0.5,10,3,51,52,0.461538461538462,117.82,25.65,2.82587608604456,2.71936713966253,30,2.45141789166095,0.442221175437667,12
12/01/2024 16:10:00,20567,Dundalk,6f,1320,6300,Standard,Bruce Lightning,Patrick Martin,J Kearney,9.37,4,76.1999969482422,2.00687083089951,0.6,10,3,50,54,0.384615384615385,29.3,73.72,2.77719194921797,3.00244940565331,30,2.90808117355521,0.583494283494284,14.25
12/01/2024 16:10:00,20567,Dundalk,6f,1320,6300,Standard,Mary Shoelaces,Edward P Harty,Paddy Harnett,9,3,76.129997253418,1.88706964903238,0.7,10,3,53,61,0.714285714285714,9.7,7.07,3.0709899127293,3.28457258859217,37,2.98812038862168,0.444603959378177,10.75
12/01/2024 16:10:00,20567,Dundalk,6f,1320,6300,Standard,The Poacher Daly,Joseph Patrick O'Brien,Hugh Horgan,7.67,2,75.8199996948242,1.1314021114911,0.8,10,3,54,53,0.428571428571429,8.34,168.92,2.29022736291715,3.07379450493033,21,2.88963874261742,0.44248373198257,13.5
12/01/2024 16:10:00,20567,Dundalk,6f,1320,6300,Standard,Dabirsim Flyer,Fergal Birrane,J J G Ryan,137.35,10,77.4400024414063,3.05870707271538,0,10,3,43,31,0,50,514.46,3.36031114238992,3.03580194744208,44,2.81007928742733,0.469441686514659,10.25
12/01/2024 16:10:00,20567,Dundalk,6f,1320,6300,Standard,Sovereign City,D J Bunyan,Wesley Joyce,34,6,76.5800018310547,2.45444743083298,0.4,10,3,44,43,0.357142857142857,139.9,54.7,3.01903814083043,2.81509417651063,70,2.8476568512576,0.448306457607728,9
12/01/2024 16:10:00,20567,Dundalk,6f,1320,6300,Standard,Eddie G,Adrian McGuinness,C J MacRedmond,2.47,1,75.629997253418,0,0.9,10,3,54,51,0.7,2.86,11.84,2.84950100830569,3.04766726366012,30,3.12068267433181,0.456463042051491,14.6666666666667
