Race_ID,Horse,Predicted_Probability
9656,Skilled Warrior,0.0816814
9656,Cloch Nua,0.16468608
9656,Diddy Man,0.06929758
9656,Cuban Fiesta,0.035829246
9656,Northern Cracksman,0.25359383
9657,Athollblair Boy,0.027293349
9657,Doon The Glen,0.040573943
9657,Midnightattheoasis,0.031141618
9657,Korroor,0.058791857
9657,Cuan,0.019434322
9657,Wild Mountain,0.07416333
9657,Raft Up,0.20432387
9657,Arlington,0.3701082
9657,Cubanista,0.047602884
9657,Hurstwood,0.035022877
9657,She'Sashambles,0.09154382
9798,Almaty Star,0.16791748
9798,The Thames Boatman,0.036733504
9798,Sevensees,0.08298862
9798,Fine Wine,0.018591858
9798,Muker,0.02443685
9798,Completely Random,0.07960185
9798,Jered Maddox,0.024431057
9798,Brave Nation,0.13870989
9798,Cinque Verde,0.09409237
9798,Moulin Booj,0.1448187
9798,Rhythm N Hooves,0.14669096
9798,Sports Coach,0.04098682
9799,Saint Brandon,0.16280301
9799,Nyman,0.11140993
9799,School Of Athens,0.030285984
9799,Scott Key,0.023842858
9799,Grand Dante,0.10565641
9799,Iceford,0.27392986
9799,Rion Rubette,0.06638856
9799,Navajo Point,0.037871435
9799,Green Icon,0.046392623
9799,Just Before,0.112706415
9799,Widely Acclaimed,0.028712958
9800,Aramram,0.15376797
9800,Spangled Mac,0.027923504
9800,Ferrous,0.25447917
9800,Wiltshire,0.10306553
9800,Korker,0.03231955
9800,Strike Red,0.034758344
9800,Shartash,0.08644804
9800,Purosangue,0.095402144
9800,Holkham Bay,0.097465634
9800,Diligent Harry,0.09002102
9800,Vintage Clarets,0.024349134
9801,Infantry Officer,0.3914703
9801,Zabeel Rain,0.069426246
9801,Patrol,0.115913376
9801,Crackalackin,0.1600196
9801,Ray Gun,0.08981729
9801,Way Of Stars,0.15017791
9801,Scarlet Moon,0.023175126
9802,Enola Grey,0.10317438
9802,Viennoise,0.28492823
9802,Gaiety Musical,0.12307594
9802,Bint Al Daar,0.037582114
9802,Liv My Life,0.1667161
9802,Del Ray,0.084688425
9802,Happy To Fly,0.03678712
9802,Bellarchi,0.11946156
9802,Eazy On The Eye,0.043586154
9803,Ja'marr,0.081488445
9803,Molveno,0.19331369
9803,Joseph,0.0584198
9803,Tilted Kilt,0.11190705
9803,Thunder Wonder,0.050940905
9803,Dividend,0.19103308
9803,Big Sip,0.31289706
11322,Disclosure,0.23413043
11322,Sid's Annie,0.03603945
11322,Silk Bird,0.014797924
11322,Ellexis,0.112476915
11322,Kingmont,0.22048563
11322,Equuleus Star,0.08729801
11322,Caramay,0.2947716
11323,Ravenglass,0.11971196
11323,Doctor Awtaad,0.027740901
11323,Boujee Gold,0.19137548
11323,Al Shabab,0.25218245
11323,Forever Proud,0.23007965
11323,Melsmay,0.017566768
11323,Evasive Power,0.022480883
11323,Glencalvie,0.048230313
11323,Northern Cracksman,0.07664646
11323,Centurion Dream,0.013985176
11324,That's For Sure,0.04183168
11324,Just A Spark,0.1531104
11324,Mojomaker,0.0933979
11324,Lir Speciale,0.122235976
11324,Monsieur Kodi,0.1351493
11324,Pure Angel,0.106872156
11324,Lady Dreamer,0.14497577
11324,Power Over Me,0.04202709
11324,Tiger Crusade,0.16039968
11325,Blue Sky Boy,0.030624054
11325,Hill Station,0.2015039
11325,Dark Mystery,0.20834717
11325,Green Team,0.044894222
11325,It's A Love Thing,0.014245306
11325,Alfheim,0.3291916
11325,Le Rouge Chinois,0.033839043
11325,Lawmans Blis,0.13735473
11326,Heavenly Fire,0.136533
11326,Porfin,0.03626809
11326,Artificer,0.058616824
11326,Speed Court,0.02402998
11326,Too Much Too Young,0.066557184
11326,Anamika,0.057689793
11326,Perfect Curves,0.11366921
11326,Pessoa,0.41044036
11326,The Toff,0.035956148
11326,Till It Shines,0.0602394
11327,Ash Wednesday,0.3864025
11327,Salaamaat,0.026121981
11327,Quick Away,0.032333408
11327,Concert Boy,0.07720154
11327,Kenstone,0.02094426
11327,Silky Robin,0.10605731
11327,Brave Display,0.020783208
11327,Gypsy Nation,0.017142108
11327,Heerathetrack,0.100617796
11327,Bossy Parker,0.19217755
11327,Lady Ava,0.020218385
11407,Annexation,0.048642185
11407,Polling Day,0.025968479
11407,Obsidian Knight,0.085133776
11407,Early Morning Dew,0.034738164
11407,Etretat,0.44530267
11407,Tribal Wisdom,0.18770307
11407,Caelan,0.042717233
11407,Raintown,0.12979442
11408,Gogo Yubari,0.18314815
11408,Diamond Dreamer,0.15522532
11408,Counsel,0.16464953
11408,Havechatma,0.14640854
11408,Recon Mission,0.14043368
11408,Harry Brown,0.21013471
11409,Beattie Is Back,0.08101287
11409,How Impressive,0.06970644
11409,Thapa Vc,0.0728396
11409,Bravo Zulu,0.10847707
11409,Tadreeb,0.1072396
11409,Rey De La Batalla,0.10292956
11409,Giorgio M,0.45779485
11410,She Went Whoosh,0.20743945
11410,Dandy Khan,0.20047252
11410,Apple's Angel,0.10698262
11410,Little Bittern,0.036522064
11410,Blue Force One,0.03173634
11410,One For Harvey,0.12795022
11410,The Thames Lady,0.14044768
11410,Psychodrama,0.1484491
11411,Arlecchino's Gift,0.035212073
11411,Nordic Glory,0.0837845
11411,Flag Carrier,0.11984932
11411,Alfa Moonstone,0.050859574
11411,Moorgate,0.033284053
11411,Francisco,0.12383031
11411,Watermelon Sugar,0.10050884
11411,Dream By Day,0.04803047
11411,Brunel Charm,0.2554649
11411,Fai Fai,0.04547871
11411,Libra Tiger,0.1036973
11412,Eligible,0.051378444
11412,Enola Grey,0.09260928
11412,Empirestateofmind,0.08603352
11412,Thunder Roar,0.045060504
11412,Diderot,0.07176318
11412,Nikovo,0.10899849
11412,Symbol Of Light,0.07729823
11412,Tropez Power,0.10249861
11412,Golden Pharaoh,0.056114137
11412,Bajan Bandit,0.14337353
11412,Cracking Gold,0.164872
11413,Sporting Hero,0.18501616
11413,Dontspoilasale,0.11979583
11413,Crystal Luna,0.1179524
11413,Jered Maddox,0.02365689
11413,Never Shout Never,0.43504953
11413,Li Ban,0.11852918
11414,Bear Baby,0.08301989
11414,Rue d'Etoile,0.0807758
11414,Backer Bilk,0.17378905
11414,Ignition,0.48861364
11414,Emily Rebecca,0.17380162
11415,Bay Of Naples,0.032421473
11415,Lhebayeb,0.09348566
11415,Strategic Fortune,0.069311574
11415,Jaamir,0.046434302
11415,Keeper Of Secrets,0.023730228
11415,Init Together,0.2761416
11415,Global Resolve,0.056513228
11415,Come On John,0.2149895
11415,Eva Rosie,0.08407756
11415,Keen Interest,0.039943554
11415,Mist Rollin In,0.06295124
11416,Pearl Jewel,0.33488086
11416,Persian Bliss,0.19184084
11416,Jabbar,0.33053896
11416,Jerandme,0.03105065
11416,Ted Hastings,0.11168864
11417,The Green Man,0.039355088
11417,Mrs Morrell,0.0587194
11417,Ormolulu,0.18348895
11417,Stanley Spencer,0.3802656
11417,Batal Dubai,0.16723573
11417,Many A Star,0.09753451
11417,Tyke,0.073400654
11418,Yes I'm Mali,0.14966834
11418,Rebel's Gamble,0.28514862
11418,The Actor,0.06513884
11418,Cyclonite,0.27730036
11418,Humam,0.22274381
11419,Miss Abby Jools,0.20130222
11419,Chummie,0.03401137
11419,Little Keilee,0.07719911
11419,Tara Power,0.096392535
11419,Royal Tribute,0.020904345
11419,Eagles Whistle,0.0676667
11419,Rockbury Lad,0.1711042
11419,Hope And Innocence,0.08266921
11419,Zero Fighter,0.030901816
11419,Harbanaker,0.020028196
11419,Turbo Sprint,0.04261839
11419,May Night,0.018946035
11419,Spirit Of Paradise,0.036149498
11419,Saxon Kingdom,0.10010637
11420,Migdam,0.06900169
11420,Perfect Judgement,0.41991997
11420,Catch The Paddy,0.06231767
11420,Punk Poet,0.037327424
11420,Glen Princess,0.036947012
11420,Elegant Madame,0.15657528
11420,Shoot To Kill,0.09198651
11420,Hurricane Helen,0.047744997
11420,Wrob And Wryan,0.07817948
11421,Modern Talking,0.03190012
11421,Gardone,0.09772237
11421,You Done Well,0.06427008
11421,Nusra,0.04260244
11421,Gear Flat,0.029740307
11421,Fine Print,0.120654896
11421,Bambeano,0.026627766
11421,Someone's Wish,0.2626832
11421,L'immortale,0.03989303
11421,Dromore Glory,0.1155696
11421,Omakase,0.06951607
11421,Bright Start,0.038102176
11421,Tasmanian Girl,0.02889285
11421,Latin,0.03182511
11422,Northbound,0.09479217
11422,Fire Eyes,0.030767433
11422,On Locust Point,0.04634933
11422,Cloch Nua,0.17975569
11422,Mr Slicker,0.036749028
11422,Beautiful Dawn,0.091133595
11422,Charlatan,0.24676329
11422,Carey Street,0.21508749
11422,Maguire,0.05860192
11423,Masham Moor,0.030526247
11423,Kodebreaker,0.25236043
11423,Urban Dandy,0.09479615
11423,Boujee Gold,0.17149559
11423,Balqaa,0.06723263
11423,Mickey Mongoose,0.04857721
11423,Imola,0.19491969
11423,Lion's Dream,0.03089036
11423,Leap Year Lad,0.10920167
11498,Quercus Robur,0.054226
11498,Alex The Great,0.28004935
11498,Typewritten,0.053834267
11498,Opera King,0.01942231
11498,Man Of Riddles,0.018566726
11498,Grand Scheme,0.016892396
11498,Freewheelin,0.026847545
11498,Unification,0.1390025
11498,Star Of Markinch,0.015982816
11498,Man Of Action,0.37517613
11499,Nikki Swango,0.056981936
11499,Jackandthefox,0.042377226
11499,Notforalongtime,0.04768372
11499,Superior Force,0.03801334
11499,Still She Blooms,0.09435962
11499,Pink Oxalis,0.13503388
11499,Suityourselfboss,0.11745877
11499,Knockmore Prince,0.0829092
11499,Finsceal Annie,0.099743105
11499,Royal Tribute,0.047221027
11499,Amemri,0.12147785
11499,Circles,0.050239064
11499,Roderick,0.037512496
11499,Bucky Larson,0.028988888
11500,Keldeo,0.06567281
11500,Frank The Spark,0.17654689
11500,Ganesha,0.23574214
11500,No Speed Limit,0.030777516
11500,Gustav Graves,0.13482478
11500,Darlo Pride,0.35643592
11501,Winemaker,0.08304054
11501,Dream Today,0.032299772
11501,Hero Of The Hour,0.029913168
11501,Devil's Angel,0.08682345
11501,Macadam's Rock,0.027909856
11501,Hasiyna,0.041710448
11501,I'm Spartacus,0.14806423
11501,Velvet Skies,0.19832815
11501,Happy For Evva,0.076749936
11501,Moonhall Lass,0.055618394
11501,James Henry,0.0505276
11501,Rattletheonionbag,0.14050713
11501,Gimmieminnie,0.02850733
11502,Wild Mountain,0.17474617
11502,Prince Of Bel Lir,0.12024413
11502,Asadjumeirah,0.09442367
11502,Tantomile,0.10697816
11502,Sibyl Charm,0.13133086
11502,Kats Bob,0.372277
11503,Warrior Lion,0.090947956
11503,Inchiquin Maid,0.18465742
11503,Palamon,0.05819696
11503,Wrecking Ball Paul,0.042162195
11503,Nusra,0.09478363
11503,Beauforts Storm,0.13020274
11503,The Truant,0.08394776
11503,Jerandme,0.093967296
11503,Aird,0.221134
11504,Highland King,0.040023938
11504,Gardone,0.1745693
11504,Slowdownbarney,0.17591038
11504,Rock Basher,0.08421963
11504,Noble Expression,0.024271596
11504,Dromore Glory,0.3436063
11504,Randall Poets Lass,0.03419363
11504,Tastyee,0.030720025
11504,T Or Coffey,0.052115813
11504,Burvea,0.040369406
11505,Rebecca's Girl,0.1271788
11505,Gundogan,0.034816492
11505,Bobby Joe Leg,0.025804644
11505,Tasever,0.29105377
11505,Streak Lightning,0.0728129
11505,King's School,0.42872682
11505,Power Of Zeus,0.019606559
11506,Albion Power,0.041470923
11506,Little Empire,0.21071775
11506,Tribal Moon,0.08875999
11506,El Bello,0.032738373
11506,Comfort Line,0.07858829
11506,Church Mountain,0.026736006
11506,Morning Approach,0.072728075
11506,Enough Already,0.038866144
11506,Mythical Rock,0.18151876
11506,Volatile Analyst,0.2278757
11636,Ardaddy,0.13243383
11636,Sanbona,0.023508616
11636,Flamborough Head,0.24869028
11636,Amber Honey,0.026461374
11636,Hill O Rue,0.022293942
11636,Ottoman,0.02196523
11636,Hashtagnotions,0.2600529
11636,Rosezan,0.025217107
11636,Heartened,0.017634632
11636,Keats House,0.17505369
11636,Groundhog,0.046688456
11637,San Juanito,0.16627838
11637,Bentbasa,0.07213116
11637,Manara,0.20953555
11637,Lazieelunch,0.019741591
11637,Marbush,0.10669814
11637,Enrolled,0.4256152
11638,Alfie Boy,0.050926436
11638,Stratocracy,0.076958194
11638,Pallas Lord,0.04906801
11638,Highland Olly,0.052973438
11638,Toralou,0.06469134
11638,Quintus Arrius,0.070362054
11638,Yorkshire Glory,0.076256715
11638,Swiss Ace,0.18226501
11638,Ahamoment,0.04516237
11638,Havana Prince,0.076833025
11638,Roaring Ralph,0.17883924
11638,Ideal Guest,0.046201576
11638,Heavenly Heather,0.029462628
11639,Cabeza De Llave,0.07623404
11639,Jojo Rabbit,0.037821874
11639,Phoenix Beach,0.17760426
11639,General Assembly,0.14817348
11639,Watermelon Sugar,0.08808216
11639,Walking On Clouds,0.04013578
11639,Rosenpur,0.12948343
11639,Level Up,0.118316755
11639,Aces Wild,0.13279419
11639,Gustav Graves,0.05135407
11640,Theme Park,0.05055631
11640,Barley,0.05591267
11640,Classic Encounter,0.1835354
11640,Good Morning Alex,0.10953968
11640,Mr King,0.036118347
11640,Empire Of Light,0.06594118
11640,Barefoot Warrior,0.18319806
11640,Cruyff Turn,0.08511243
11640,Austrian Theory,0.050802786
11640,Great Blasket,0.117107846
11640,Reidh,0.02562462
11640,Hale End,0.03655061
11641,Penny's Spirit,0.026957745
11641,Smasher,0.08397643
11641,Charlatan,0.102300316
11641,River Wharfe,0.03252609
11641,So Chic,0.087868705
11641,The Cola Kid,0.025864666
11641,Ya Rayah,0.16090846
11641,Diligent Henry,0.12715788
11641,Bungle Bay,0.19451849
11641,Bold Suitor,0.1277208
11641,Candy Warhol,0.030200308
11642,Lechuga Lad,0.32726178
11642,Kaaress,0.02945596
11642,Didaar,0.019652097
11642,Mister Daydream,0.1123342
11642,Titainium,0.2312863
11642,My Harrison George,0.05164515
11642,Highwaygrey,0.028622892
11642,Elemental Eye,0.09729588
11642,Capla Lazarus,0.07181326
11642,Stand Strong,0.030632403
11643,Sydney Seabreeze,0.094232135
11643,Slowdownbarney,0.15249166
11643,Liberated Lad,0.02406775
11643,Forest Spirit,0.50152564
11643,Standbackandlook,0.10701418
11643,Cogital,0.015848588
11643,Banderas,0.036863822
11643,Swinging London,0.06795619
11644,Salaria,0.33219576
11644,Owt For Nowt,0.01863474
11644,Bear Baby,0.069894634
11644,Spirit Of Murray,0.049969833
11644,Aurelius Maximus,0.019010598
11644,Magic Topissima,0.0804448
11644,Cuda Been A Rowlex,0.1581127
11644,Precious Spartan,0.24282993
11644,Call Me Audrey,0.028906986
11645,Lhebayeb,0.15342207
11645,Port Noir,0.10031393
11645,Star Of Jupiter,0.080887124
11645,Bitcoin Profit,0.022478078
11645,Exceptionality,0.023614867
11645,On Locust Point,0.06923877
11645,Bay Of Naples,0.040861685
11645,Serious Look,0.06639858
11645,River Alwen,0.11480835
11645,Dash Power,0.32797655
11646,Trusty Scout,0.042755734
11646,Possible Ambition,0.027559107
11646,Strategic Fortune,0.1537309
11646,Pop Noodle,0.21817224
11646,Desiderata,0.062549904
11646,Cryptos Dream,0.14408286
11646,Mykonos St John,0.025246691
11646,Dors Delight,0.036348052
11646,Sir Laurence Graff,0.09156848
11646,The Pug,0.19798608
11647,Alafdhal,0.02789038
11647,Saffredi,0.08276749
11647,Supernova Steps,0.078925386
11647,Bomb Squad,0.15117706
11647,Nubough,0.06697244
11647,White Umbrella,0.05380236
11647,Global Effort,0.031123362
11647,Some Nightmare,0.032646265
11647,Papa Don't Preach,0.1333018
11647,State Of Madness,0.14694458
11647,Autumn Angel,0.104265526
11647,Radiant Angel,0.055921637
11647,Outer Edge,0.034261804
11648,Enthused,0.039786484
11648,Crack Shot,0.15241848
11648,Hieronymus,0.060000073
11648,Pjanoo,0.11731436
11648,Rogue Encore,0.04956658
11648,Atlantic Gamble,0.059485104
11648,Noble Order,0.029293602
11648,Rhythm N Rock,0.04087077
11648,Ata Rangi,0.17256786
11648,Brasil Power,0.17896493
11648,Racingbreaks Ryder,0.0381858
11648,Lessay,0.06154598
11649,Perennial,0.17237246
11649,Al Ameen,0.16297165
11649,Berry Clever,0.16404134
11649,Hodler,0.033015337
11649,La Fleur Petrus,0.04654956
11649,Arctician,0.065965325
11649,Chifa,0.059680402
11649,Mbappe,0.08719908
11649,Strike,0.027264956
11649,Stacey Racey,0.07210552
11649,Future Cutlet,0.04865643
11649,King Cabo,0.022738874
11649,Soar Above,0.037439086
11650,Tattie Bogle,0.07428752
11650,The Flying Seagull,0.19256786
11650,Pont Neuf,0.044786308
11650,Proudly Yours,0.04638865
11650,Jewel Of London,0.054121554
11650,Brosay,0.1506227
11650,Ardennes,0.057003204
11650,Wheels Of Fire,0.088515714
11650,Santa Savana,0.048523486
11650,Noble Victory,0.09123525
11650,Carbine Harvester,0.15194778
11651,Artisan Dancer,0.072322644
11651,Zoran,0.0558057
11651,Rogue Tornado,0.25653857
11651,Cinnodin,0.16101126
11651,Hebridean Nomad,0.24879183
11651,Robusto,0.20553
11652,Golden Dove,0.025539424
11652,Laser Focus,0.026599508
11652,Solanna,0.07014009
11652,Foreseen,0.1320628
11652,Bye Bye Salam,0.04164009
11652,Egoiste,0.11124816
11652,Versatile,0.08242004
11652,Nowhere,0.14380398
11652,Birthday Angel,0.05446316
11652,Dibble Dabble,0.2085774
11652,Imperial Cult,0.07735788
11652,Yes Sir,0.026147502
13230,Fallen Soldier,0.05833188
13230,Atherstone Beau,0.05406267
13230,Fiorella Princess,0.10640846
13230,Star Chorus,0.16691926
13230,Dandy Magic,0.17819564
13230,Startling,0.05520932
13230,Blinky,0.21852492
13230,Oakley Boy,0.16234782
13231,Humble Spark,0.61090964
13231,Show No Fear,0.2026592
13231,Percy Willis,0.18643112
13232,Mondammej,0.18416491
13232,Dark Kestrel,0.2137521
13232,Strong Johnson,0.10489949
13232,Rhythm N Hooves,0.11622133
13232,Parisiac,0.14954954
13232,Sugar Hill Babe,0.13556542
13232,Our Absent Friends,0.095847175
13233,Racing Vicar,0.053109452
13233,Kalikapour,0.20891969
13233,Dundory,0.034692995
13233,Russian Virtue,0.030394325
13233,Sandret,0.07954032
13233,Annandale,0.2155819
13233,Burglar's Dream,0.12870301
13233,Powerful Response,0.15021333
13233,Parish Councillor,0.09884506
13234,Starliner,0.12534122
13234,Barnaby,0.04967154
13234,Homer Stokes,0.037144173
13234,William Dewhirst,0.09869389
13234,Petra Celera,0.058357757
13234,Beattie Is Back,0.19461833
13234,Alreet Cha,0.095069766
13234,King's School,0.109421976
13234,Commander Of Life,0.1233846
13234,Red Maids,0.10829679
13235,Wyvern,0.08048574
13235,Rebecca's Girl,0.3064761
13235,Marcello Si,0.04902481
13235,Ahamoment,0.06590545
13235,Tasever,0.077091925
13235,Belle Flora,0.028772557
13235,Keep Me Stable,0.117719
13235,Drafted,0.13871929
13235,Drakeholes,0.095128454
13235,Pallas Lord,0.04067672
13236,Gundogan,0.07833176
13236,Above,0.076583736
13236,Grenham Bay,0.36354083
13236,Big R,0.06442219
13236,Man On A Mission,0.06409601
13236,Mighty Gurkha,0.022341572
13236,Roach Power,0.02591139
13236,First Company,0.020635225
13236,Tyger Bay,0.09732889
13236,Runaround Sioux,0.16106361
13236,Hierarchy,0.02574482
13237,Profitman,0.16900069
13237,Monopolise,0.13728118
13237,Bernadine,0.0272317
13237,Taskheer,0.020536933
13237,Saturnalia,0.068669684
13237,Drumstick,0.056227967
13237,Timetobenice,0.12059145
13237,Mond,0.02186686
13237,Shamardal Star,0.07165108
13237,Night Arc,0.01935845
13237,Beauty Generation,0.16170251
13237,Clipsham La Habana,0.1258815
13238,Hippocratic Oath,0.17884804
13238,Northwest Passage,0.03070969
13238,Molveno,0.42012715
13238,Beccali,0.37031513
13239,Francesco Baracca,0.22424908
13239,Zoran,0.1480162
13239,Haaland,0.064243264
13239,Jack McNamara,0.3011216
13239,Robusto,0.1318953
13239,The Craftymaster,0.07810357
13239,Golden Flame,0.052370984
13321,Knockbrex,0.1917546
13321,Sea Legend,0.023441136
13321,Northern Ruler,0.14918199
13321,Midnight Lion,0.12880753
13321,Plage De Havre,0.35645142
13321,Gaassee,0.12295531
13321,Wind Your Neck In,0.027408047
13322,Humble Spark,0.07560521
13322,Charlie's Choice,0.2219844
13322,Royal Approval,0.23542936
13322,Westernesse,0.03472727
13322,Beatrice Shilling,0.08023586
13322,Asgard's Captain,0.22317833
13322,Yokohama,0.12883951
13323,Charencey,0.043727763
13323,Outsmart,0.011068301
13323,Diffident Spirit,0.06648659
13323,Calanthe,0.3336919
13323,Silk Bird,0.011513509
13323,Show Biz Kid,0.041983604
13323,Dakota Power,0.073891275
13323,Urban Road,0.08149118
13323,Yeoman,0.3241318
13323,Poetic Force,0.012014067
13324,Almaty Star,0.0873811
13324,Hiya Maite,0.07767013
13324,We Never Stop,0.16301328
13324,Existent,0.077226564
13324,Night On Earth,0.18254915
13324,Airman,0.11453669
13324,One Night Stand,0.040780053
13324,Dark Kestrel,0.039509144
13324,Michaela's Boy,0.21733382
13325,Bantz,0.25895587
13325,Saxonia,0.11694505
13325,West Tyrone,0.03472433
13325,Blast The Dream,0.2707628
13325,Lady Mariko,0.1357127
13325,Golden Thorn,0.14822066
13325,Mayor Of Maghera,0.034678616
13326,Tasmanian Legend,0.16417906
13326,Green Power,0.09791293
13326,Prince Ali,0.025786718
13326,Simply Red,0.0219697
13326,Crafter,0.19265884
13326,Book Of Life,0.13891107
13326,Meet Me In Meraki,0.14567226
13326,Egoiste,0.1220894
13326,Sense Of Worth,0.04824295
13326,Chourmo,0.04257702
13327,Sugar Baby,0.042351596
13327,Ballysax Lil' Mick,0.020962048
13327,Three Beauz,0.358924
13327,Better,0.09906229
13327,Forest Gunner,0.37012798
13327,Gustav Graves,0.108572066
13328,Autumn Rose,0.12666471
13328,Bint Havana Gold,0.1419419
13328,Romanovich,0.033484578
13328,Diddy Man,0.025981864
13328,Bomb Squad,0.15272403
13328,Overnight Oats,0.4031061
13328,Plumette,0.06304804
13328,Heavenly Fire,0.053048767
13329,Piloto Pardo,0.035631787
13329,Tomorrow Day,0.4073674
13329,Rebecca's Girl,0.30776954
13329,Bella Kopella,0.1210081
13329,Show Me Show Me,0.025054058
13329,Captain Vallo,0.0331536
13329,The Gay Blade,0.07001553
13330,Educate,0.03271633
13330,Chase The Dollar,0.04087912
13330,Alfheim,0.11958432
13330,Emaculate Soldier,0.07927239
13330,Khangai,0.29023916
13330,Mount Olympus,0.065854385
13330,Kinetic,0.03890682
13330,Without Compromise,0.19209349
13330,Trojan Storm,0.08060789
13330,Man Of Riddles,0.021276154
13330,Percy Willis,0.038569998
13411,Final Voyage,0.08006634
13411,Symbol Of Light,0.12615894
13411,Zoffandia,0.039195005
13411,Local Hero,0.10798336
13411,Whip Cracker,0.13004662
13411,Farasi Lane,0.17392495
13411,Great Chieftain,0.03214585
13411,Tolstoy,0.03355026
13411,Bajan Bandit,0.061871994
13411,Two Tempting,0.053856883
13411,Kingdom Come,0.13063902
13411,Silent Age,0.030560803
13412,Enthused,0.040230434
13412,Pressure's On,0.29155114
13412,Harbour Vision,0.03590363
13412,Court Of Session,0.023973292
13412,Thapa Vc,0.082396336
13412,Intervention,0.05056266
13412,Brunel Nation,0.27318302
13412,Follow Your Heart,0.17422669
13412,Three Yorkshiremen,0.027972795
13413,Habooba,0.09588785
13413,Sir Les Patterson,0.058438633
13413,Grant Wood,0.053507276
13413,Knebworth,0.080719106
13413,Silky Wilkie,0.15931565
13413,Brooklyn Nine Nine,0.03867386
13413,Cargin Bhui,0.24310464
13413,Twilight Romance,0.07276086
13413,Probe,0.026031263
13413,Monsieur Beaulieu,0.1715609
13414,Bluebottle Blue,0.07871985
13414,Curtiz,0.06770062
13414,Meadram,0.16293912
13414,Major Major,0.17491373
13414,Harry The Haggler,0.12999107
13414,Corporate Raider,0.048001166
13414,Persian Phoenix,0.32025033
13414,Senseofentitlement,0.017484114
13415,Hala Joza,0.015256969
13415,Bank On Kent,0.36513904
13415,Ancient State,0.050540693
13415,Blue Force One,0.059512217
13415,Kameko Spirit,0.34964746
13415,La Mer Grise,0.054126095
13415,Hardlass,0.08574609
13415,Miss Campanella,0.02003138
13416,Civil Law,0.09874137
13416,Shahbaz,0.21434778
13416,Arthur's Realm,0.05191815
13416,Son Of Man,0.1862341
13416,Laser Focus,0.04309002
13416,Eagle Day,0.11777356
13416,Etretat,0.09847208
13416,Arcadian Nights,0.11970713
13416,Party Island,0.029683884
13416,Expert Witness,0.040031936
13417,Just Like Magic,0.12153955
13417,Fallen Soldier,0.27062452
13417,Oakley Boy,0.13041048
13417,Over Spiced,0.024829509
13417,Desert Champion,0.3228882
13417,Alashos,0.08627061
13417,Commendation,0.04343712
13418,Poetic Jack,0.106842294
13418,Papa Don't Preach,0.11544067
13418,Doves Of Peace,0.03628035
13418,Bear To Dream,0.055350218
13418,Silky Robin,0.29507908
13418,Lion's Dream,0.118312374
13418,Lilkian,0.052045044
13418,Lion Ring,0.04482453
13418,Nubough,0.04246553
13418,Due Date,0.13335992
13419,Mashaan,0.059441537
13419,Match Anthem,0.16255413
13419,Time Patrol,0.071376994
13419,Conquest Of Power,0.047367267
13419,Stella Hogan,0.22987445
13419,Windsor Pass,0.10490561
13419,Ravensbourne,0.18697912
13419,Mond,0.029605748
13419,Colorada Dancer,0.04377708
13419,Shamardia,0.06411804
13420,Miss Sunset Strip,0.07411751
13420,River Alwen,0.0360106
13420,Born A Rebel,0.0886239
13420,Mr Fustic,0.036615346
13420,Kitaro Kich,0.4108573
13420,Angelica K,0.056512795
13420,Love Your Work,0.035866342
13420,Waleyfa,0.04960218
13420,Outrace,0.08126301
13420,Tasmanian Legend,0.06919374
13420,Taskheer,0.06133726
13421,Tilsworth Max,0.051843565
13421,Tactical Control,0.13522252
13421,Velvet Vortex,0.12511289
13421,Comedian Leader,0.037461706
13421,Irrelevant,0.07102842
13421,Heerathetrack,0.046873838
13421,Repartee,0.053170163
13421,Boujee Gold,0.22045554
13421,Laurentia,0.03352986
13421,Limelight,0.12076741
13421,We'renotreallyhere,0.10453412
13548,Akeela,0.056913134
13548,Dark Willow,0.019239873
13548,Hasiyna,0.25356215
13548,Navorrosse,0.020468099
13548,Step Back In Time,0.1125121
13548,Stanhope,0.050250925
13548,Little Mi Mi,0.050792962
13548,Gegenpressing,0.048877887
13548,Lismacbryan Hill,0.38738295
13549,Mr Zippi,0.05528966
13549,Ribble River,0.1090039
13549,Trapper John,0.13359348
13549,Greenlightforgo,0.04196617
13549,Billy No Mates,0.03459489
13549,Detroit Lion,0.092828095
13549,Sonning,0.054607805
13549,Value Added,0.046260424
13549,Letmeseethecolts,0.34748575
13549,Vampire Slayer,0.08436978
13550,Glory And Honour,0.07945435
13550,Pigeon House,0.3270185
13550,Bamboo Bay,0.19132423
13550,Royal Deeside,0.35208046
13550,Diamand De Vindecy,0.050122514
13551,Mordor,0.129475
13551,Star Harbour,0.024603091
13551,Mo Ghille Mar,0.04151878
13551,Saturn,0.08889014
13551,Bay Of Sanibel,0.13060342
13551,Poetic Sound,0.58490956
13552,Intervention,0.1296328
13552,Fahrenheit Seven,0.14527941
13552,Dream Composer,0.07372306
13552,Nazron,0.033963364
13552,Manila Scouse,0.032641817
13552,Vince L'Amour,0.08979147
13552,Venture Capital,0.15825759
13552,Ventura Express,0.08057037
13552,Wen Moon,0.20872205
13552,Brooklyn Nine Nine,0.047418058
13553,Billie Frechette,0.3405604
13553,Tudor Manor,0.084534176
13553,Inchiquin Maid,0.09106172
13553,Bynx,0.08410025
13553,Imarajan,0.10976388
13553,Churchwarden,0.0515571
13553,Scott Lang,0.055261116
13553,Duke Of Leggagh,0.06224834
13553,Viceregent,0.037767436
13553,Makaiah,0.048842717
